========================================================================================
IASI NCEP BUFR TANK AVAILABLE CHANNELS
Source File: /scratch3/NCEPDEV/da/Hyundeok.Choi/bufr_tank/b021/xx241
Total Unique Channels Found: 616
========================================================================================

Index    | Channel ID   | Wavenumber (cm⁻¹)    | Band / Region             | Scale Factor
24       | 74           | 663.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
25       | 76           | 663.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
26       | 78           | 664.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
27       | 79           | 664.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
28       | 81           | 665.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
29       | 82           | 665.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
30       | 83           | 665.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
31       | 84           | 665.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
32       | 85           | 666.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
33       | 86           | 666.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
34       | 87           | 666.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
35       | 89           | 667.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
36       | 92           | 667.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
37       | 93           | 668.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
38       | 95           | 668.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
39       | 97           | 669.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
40       | 99           | 669.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
41       | 101          | 670.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
42       | 103          | 670.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
43       | 104          | 670.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
44       | 106          | 671.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
45       | 109          | 672.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
46       | 110          | 672.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
47       | 111          | 672.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
48       | 113          | 673.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
49       | 116          | 673.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
50       | 119          | 674.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
51       | 122          | 675.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
52       | 125          | 676.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
53       | 128          | 676.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
54       | 131          | 677.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
55       | 133          | 678.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
56       | 135          | 678.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
57       | 138          | 679.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
58       | 141          | 680.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
59       | 144          | 680.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
60       | 146          | 681.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
61       | 148          | 681.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
62       | 150          | 682.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
63       | 151          | 682.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
64       | 154          | 683.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
65       | 157          | 684.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
66       | 159          | 684.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
67       | 160          | 684.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
68       | 161          | 685.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
69       | 163          | 685.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
70       | 167          | 686.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
71       | 170          | 687.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
72       | 173          | 688.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
73       | 176          | 688.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
74       | 179          | 689.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
75       | 180          | 689.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
76       | 185          | 691.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
77       | 187          | 691.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
78       | 191          | 692.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
79       | 193          | 693.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
80       | 197          | 694.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
81       | 199          | 694.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
82       | 200          | 694.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
83       | 202          | 695.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
84       | 203          | 695.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
85       | 205          | 696.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
86       | 207          | 696.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
87       | 210          | 697.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
88       | 212          | 697.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
89       | 213          | 698.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
90       | 214          | 698.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
91       | 217          | 699.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
92       | 218          | 699.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
93       | 219          | 699.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
94       | 222          | 700.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
95       | 224          | 700.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
96       | 225          | 701.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
97       | 226          | 701.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
98       | 228          | 701.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
99       | 230          | 702.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
100      | 231          | 702.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
101      | 232          | 702.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
102      | 236          | 703.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
103      | 237          | 704.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
104      | 239          | 704.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
105      | 243          | 705.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
106      | 246          | 706.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
107      | 249          | 707.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
108      | 252          | 707.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
109      | 254          | 708.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
110      | 259          | 709.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
111      | 260          | 709.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
112      | 262          | 710.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
113      | 265          | 711.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
114      | 267          | 711.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
115      | 269          | 712.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
116      | 275          | 713.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
117      | 279          | 714.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
118      | 282          | 715.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
119      | 285          | 716.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
120      | 294          | 718.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
121      | 296          | 718.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
122      | 299          | 719.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
123      | 300          | 719.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
124      | 303          | 720.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
125      | 306          | 721.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
126      | 309          | 722.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
127      | 313          | 723.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
128      | 320          | 724.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
129      | 323          | 725.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
130      | 326          | 726.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
131      | 327          | 726.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
132      | 329          | 727.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
133      | 332          | 727.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
134      | 335          | 728.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
135      | 345          | 731.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
136      | 347          | 731.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
137      | 350          | 732.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
138      | 354          | 733.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
139      | 356          | 733.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
140      | 360          | 734.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
141      | 363          | 735.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
142      | 366          | 736.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
143      | 371          | 737.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
144      | 372          | 737.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
145      | 373          | 738.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
146      | 375          | 738.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
147      | 377          | 739.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
148      | 379          | 739.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
149      | 381          | 740.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
150      | 383          | 740.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
151      | 386          | 741.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
152      | 389          | 742.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
153      | 398          | 744.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
154      | 401          | 745.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
155      | 404          | 745.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
156      | 405          | 746.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
157      | 407          | 746.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
158      | 408          | 746.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
159      | 410          | 747.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
160      | 411          | 747.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
161      | 414          | 748.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
162      | 416          | 748.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
163      | 418          | 749.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
164      | 423          | 750.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
165      | 426          | 751.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
166      | 428          | 751.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
167      | 432          | 752.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
168      | 433          | 753.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
169      | 434          | 753.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
170      | 439          | 754.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
171      | 442          | 755.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
172      | 445          | 756.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
173      | 450          | 757.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
174      | 457          | 759.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
175      | 459          | 759.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
176      | 472          | 762.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
177      | 477          | 764.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
178      | 483          | 765.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
179      | 509          | 772.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
180      | 515          | 773.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
181      | 546          | 781.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
182      | 552          | 782.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
183      | 559          | 784.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
184      | 566          | 786.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
185      | 571          | 787.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
186      | 573          | 788.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
187      | 578          | 789.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
188      | 584          | 790.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
189      | 594          | 793.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
190      | 625          | 801.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
191      | 646          | 806.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
192      | 662          | 810.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
193      | 668          | 811.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
194      | 705          | 821.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
195      | 739          | 829.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
196      | 756          | 833.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
197      | 797          | 844.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
198      | 867          | 861.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
199      | 906          | 871.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
200      | 921          | 875.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
201      | 1027         | 901.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
202      | 1046         | 906.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
203      | 1090         | 917.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
204      | 1098         | 919.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
205      | 1121         | 925.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
206      | 1133         | 928.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
207      | 1173         | 938.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
208      | 1191         | 942.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
209      | 1194         | 943.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
210      | 1222         | 950.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
211      | 1271         | 962.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
212      | 1283         | 965.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
213      | 1338         | 979.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
214      | 1409         | 997.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
215      | 1414         | 998.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
216      | 1420         | 999.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
217      | 1424         | 1000.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
218      | 1427         | 1001.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
219      | 1430         | 1002.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
220      | 1434         | 1003.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
221      | 1440         | 1004.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
222      | 1442         | 1005.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
223      | 1445         | 1006.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
224      | 1450         | 1007.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
225      | 1454         | 1008.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
226      | 1460         | 1009.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
227      | 1463         | 1010.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
228      | 1469         | 1012.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
229      | 1474         | 1013.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
230      | 1479         | 1014.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
231      | 1483         | 1015.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
232      | 1487         | 1016.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
233      | 1494         | 1018.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
234      | 1496         | 1018.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
235      | 1502         | 1020.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
236      | 1505         | 1021.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
237      | 1509         | 1022.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
238      | 1510         | 1022.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
239      | 1513         | 1023.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
240      | 1518         | 1024.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
241      | 1521         | 1025.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
242      | 1526         | 1026.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
243      | 1529         | 1027.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
244      | 1532         | 1027.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
245      | 1536         | 1028.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
246      | 1537         | 1029.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
247      | 1541         | 1030.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
248      | 1545         | 1031.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
249      | 1548         | 1031.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
250      | 1553         | 1033.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
251      | 1560         | 1034.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
252      | 1568         | 1036.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
253      | 1574         | 1038.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
254      | 1579         | 1039.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
255      | 1583         | 1040.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
256      | 1585         | 1041.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
257      | 1587         | 1041.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
258      | 1606         | 1046.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
259      | 1626         | 1051.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
260      | 1639         | 1054.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
261      | 1643         | 1055.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
262      | 1652         | 1057.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
263      | 1658         | 1059.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
264      | 1659         | 1059.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
265      | 1666         | 1061.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
266      | 1671         | 1062.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
267      | 1675         | 1063.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
268      | 1681         | 1065.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
269      | 1694         | 1068.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
270      | 1697         | 1069.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
271      | 1710         | 1072.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
272      | 1786         | 1091.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
273      | 1791         | 1092.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
274      | 1805         | 1096.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
275      | 1839         | 1104.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
276      | 1884         | 1115.75              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
277      | 1913         | 1123.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
278      | 1946         | 1131.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
279      | 1947         | 1131.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
280      | 1991         | 1142.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
281      | 2019         | 1149.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
282      | 2094         | 1168.25              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
283      | 2119         | 1174.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
284      | 2213         | 1198.00              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
285      | 2239         | 1204.50              | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
286      | 2271         | 1212.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
287      | 2289         | 1217.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
288      | 2321         | 1225.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
289      | 2333         | 1228.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
290      | 2346         | 1231.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
291      | 2349         | 1232.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
292      | 2352         | 1232.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
293      | 2359         | 1234.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
294      | 2367         | 1236.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
295      | 2374         | 1238.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
296      | 2398         | 1244.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
297      | 2426         | 1251.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
298      | 2562         | 1285.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
299      | 2701         | 1320.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
300      | 2741         | 1330.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
301      | 2745         | 1331.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
302      | 2760         | 1334.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
303      | 2819         | 1349.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
304      | 2889         | 1367.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
305      | 2907         | 1371.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
306      | 2910         | 1372.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
307      | 2919         | 1374.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
308      | 2921         | 1375.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
309      | 2939         | 1379.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
310      | 2944         | 1380.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
311      | 2945         | 1381.00              | Band 2 (Water Vapor)      | 0.001 (10^-3)
312      | 2948         | 1381.75              | Band 2 (Water Vapor)      | 0.001 (10^-3)
313      | 2951         | 1382.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
314      | 2958         | 1384.25              | Band 2 (Water Vapor)      | 0.001 (10^-3)
315      | 2971         | 1387.50              | Band 2 (Water Vapor)      | 0.001 (10^-3)
